id,target
boostcamp-sts-v1-test-478,0.9
boostcamp-sts-v1-test-479,1.3
boostcamp-sts-v1-test-480,3.6
boostcamp-sts-v1-test-481,0.3
boostcamp-sts-v1-test-482,5.2
boostcamp-sts-v1-test-483,4.1
boostcamp-sts-v1-test-484,0.4
boostcamp-sts-v1-test-485,2.2
boostcamp-sts-v1-test-486,2.1
boostcamp-sts-v1-test-487,3.2
boostcamp-sts-v1-test-488,1.5
boostcamp-sts-v1-test-489,0.6
boostcamp-sts-v1-test-490,2.9
boostcamp-sts-v1-test-491,1.5
boostcamp-sts-v1-test-492,2.3
boostcamp-sts-v1-test-493,0.9
boostcamp-sts-v1-test-494,3.2
boostcamp-sts-v1-test-495,0.6
boostcamp-sts-v1-test-496,3.6
boostcamp-sts-v1-test-497,2.7
boostcamp-sts-v1-test-498,2.1
boostcamp-sts-v1-test-499,2.4
boostcamp-sts-v1-test-500,0.5
boostcamp-sts-v1-test-501,2.7
boostcamp-sts-v1-test-502,3.6
boostcamp-sts-v1-test-503,0.5
boostcamp-sts-v1-test-504,5.2
boostcamp-sts-v1-test-505,1.4
boostcamp-sts-v1-test-506,1.6
boostcamp-sts-v1-test-507,1.9
boostcamp-sts-v1-test-508,1.6
boostcamp-sts-v1-test-509,2.9
boostcamp-sts-v1-test-510,1.2
boostcamp-sts-v1-test-511,1.7
boostcamp-sts-v1-test-512,0.5
boostcamp-sts-v1-test-513,1.6
boostcamp-sts-v1-test-514,0.3
boostcamp-sts-v1-test-515,2.4
boostcamp-sts-v1-test-516,2.3
boostcamp-sts-v1-test-517,1.7
boostcamp-sts-v1-test-518,3.1
boostcamp-sts-v1-test-519,1.9
boostcamp-sts-v1-test-520,1.7
boostcamp-sts-v1-test-521,2.5
boostcamp-sts-v1-test-522,1.2
boostcamp-sts-v1-test-523,2.3
boostcamp-sts-v1-test-524,0.3
boostcamp-sts-v1-test-525,2.1
boostcamp-sts-v1-test-526,2.8
boostcamp-sts-v1-test-527,1.3
boostcamp-sts-v1-test-528,1.8
boostcamp-sts-v1-test-529,3.7
boostcamp-sts-v1-test-530,4.2
boostcamp-sts-v1-test-531,2.0
boostcamp-sts-v1-test-532,2.2
boostcamp-sts-v1-test-533,2.8
boostcamp-sts-v1-test-534,1.4
boostcamp-sts-v1-test-535,4.0
boostcamp-sts-v1-test-536,0.6
boostcamp-sts-v1-test-537,1.1
boostcamp-sts-v1-test-538,0.6
boostcamp-sts-v1-test-539,1.1
boostcamp-sts-v1-test-540,1.3
boostcamp-sts-v1-test-541,4.0
boostcamp-sts-v1-test-542,2.2
boostcamp-sts-v1-test-543,1.7
boostcamp-sts-v1-test-544,0.4
boostcamp-sts-v1-test-545,2.4
boostcamp-sts-v1-test-546,3.6
boostcamp-sts-v1-test-547,4.0
boostcamp-sts-v1-test-548,1.5
boostcamp-sts-v1-test-549,1.7
boostcamp-sts-v1-test-550,2.0
boostcamp-sts-v1-test-551,1.2
boostcamp-sts-v1-test-552,2.2
boostcamp-sts-v1-test-553,2.7
boostcamp-sts-v1-test-554,4.1
boostcamp-sts-v1-test-555,2.4
boostcamp-sts-v1-test-556,0.6
boostcamp-sts-v1-test-557,0.6
boostcamp-sts-v1-test-558,1.5
boostcamp-sts-v1-test-559,1.0
boostcamp-sts-v1-test-560,2.9
boostcamp-sts-v1-test-561,3.4
boostcamp-sts-v1-test-562,1.5
boostcamp-sts-v1-test-563,1.2
boostcamp-sts-v1-test-564,2.5
boostcamp-sts-v1-test-565,3.2
boostcamp-sts-v1-test-566,3.0
boostcamp-sts-v1-test-567,0.9
boostcamp-sts-v1-test-568,1.7
boostcamp-sts-v1-test-569,3.7
boostcamp-sts-v1-test-570,1.4
boostcamp-sts-v1-test-571,0.8
boostcamp-sts-v1-test-572,2.2
boostcamp-sts-v1-test-573,0.6
boostcamp-sts-v1-test-574,0.1
boostcamp-sts-v1-test-575,2.4
boostcamp-sts-v1-test-576,3.4
boostcamp-sts-v1-test-577,1.3
boostcamp-sts-v1-test-578,1.7
boostcamp-sts-v1-test-579,1.8
boostcamp-sts-v1-test-580,2.8
boostcamp-sts-v1-test-581,0.7
boostcamp-sts-v1-test-582,1.3
boostcamp-sts-v1-test-583,3.5
boostcamp-sts-v1-test-584,0.8
boostcamp-sts-v1-test-585,3.7
boostcamp-sts-v1-test-586,1.9
boostcamp-sts-v1-test-587,1.3
boostcamp-sts-v1-test-588,3.7
boostcamp-sts-v1-test-589,0.6
boostcamp-sts-v1-test-590,2.7
boostcamp-sts-v1-test-591,2.4
boostcamp-sts-v1-test-592,0.5
boostcamp-sts-v1-test-593,3.4
boostcamp-sts-v1-test-594,0.1
boostcamp-sts-v1-test-595,1.4
boostcamp-sts-v1-test-596,3.2
boostcamp-sts-v1-test-597,2.6
boostcamp-sts-v1-test-598,3.6
boostcamp-sts-v1-test-599,2.2
boostcamp-sts-v1-test-600,2.9
boostcamp-sts-v1-test-601,3.2
boostcamp-sts-v1-test-602,3.0
boostcamp-sts-v1-test-603,2.1
boostcamp-sts-v1-test-604,5.1
boostcamp-sts-v1-test-605,1.4
boostcamp-sts-v1-test-606,2.3
boostcamp-sts-v1-test-607,0.7
boostcamp-sts-v1-test-608,2.4
boostcamp-sts-v1-test-609,2.8
boostcamp-sts-v1-test-610,0.9
boostcamp-sts-v1-test-611,3.1
boostcamp-sts-v1-test-612,3.6
boostcamp-sts-v1-test-613,0.9
boostcamp-sts-v1-test-614,0.9
boostcamp-sts-v1-test-615,2.9
boostcamp-sts-v1-test-616,3.4
boostcamp-sts-v1-test-617,2.9
boostcamp-sts-v1-test-618,2.2
boostcamp-sts-v1-test-619,1.2
boostcamp-sts-v1-test-620,1.0
boostcamp-sts-v1-test-621,0.8
boostcamp-sts-v1-test-622,0.7
boostcamp-sts-v1-test-623,3.5
boostcamp-sts-v1-test-624,3.1
boostcamp-sts-v1-test-625,2.7
boostcamp-sts-v1-test-626,2.8
boostcamp-sts-v1-test-627,3.2
boostcamp-sts-v1-test-628,1.8
boostcamp-sts-v1-test-629,0.4
boostcamp-sts-v1-test-630,0.3
boostcamp-sts-v1-test-631,2.4
boostcamp-sts-v1-test-632,1.8
boostcamp-sts-v1-test-633,3.3
boostcamp-sts-v1-test-634,0.6
boostcamp-sts-v1-test-635,2.3
boostcamp-sts-v1-test-636,2.3
boostcamp-sts-v1-test-637,0.3
boostcamp-sts-v1-test-638,2.0
boostcamp-sts-v1-test-639,3.2
boostcamp-sts-v1-test-640,2.2
boostcamp-sts-v1-test-641,4.2
boostcamp-sts-v1-test-642,1.2
boostcamp-sts-v1-test-643,1.4
boostcamp-sts-v1-test-644,1.3
boostcamp-sts-v1-test-645,0.9
boostcamp-sts-v1-test-646,3.2
boostcamp-sts-v1-test-647,1.6
boostcamp-sts-v1-test-648,1.1
boostcamp-sts-v1-test-649,2.4
boostcamp-sts-v1-test-650,2.9
boostcamp-sts-v1-test-651,0.4
boostcamp-sts-v1-test-652,3.7
boostcamp-sts-v1-test-653,2.2
boostcamp-sts-v1-test-654,0.4
boostcamp-sts-v1-test-655,2.4
boostcamp-sts-v1-test-656,5.2
boostcamp-sts-v1-test-657,0.1
boostcamp-sts-v1-test-658,2.8
boostcamp-sts-v1-test-659,3.7
boostcamp-sts-v1-test-660,2.5
boostcamp-sts-v1-test-661,0.2
boostcamp-sts-v1-test-662,2.5
boostcamp-sts-v1-test-663,2.5
boostcamp-sts-v1-test-664,1.0
boostcamp-sts-v1-test-665,2.9
boostcamp-sts-v1-test-666,1.9
boostcamp-sts-v1-test-667,1.7
boostcamp-sts-v1-test-668,3.0
boostcamp-sts-v1-test-669,3.2
boostcamp-sts-v1-test-670,1.3
boostcamp-sts-v1-test-671,0.6
boostcamp-sts-v1-test-672,0.1
boostcamp-sts-v1-test-673,2.3
boostcamp-sts-v1-test-674,1.5
boostcamp-sts-v1-test-675,2.8
boostcamp-sts-v1-test-676,2.9
boostcamp-sts-v1-test-677,3.7
boostcamp-sts-v1-test-678,4.0
boostcamp-sts-v1-test-679,2.9
boostcamp-sts-v1-test-680,0.8
boostcamp-sts-v1-test-681,0.9
boostcamp-sts-v1-test-682,0.5
boostcamp-sts-v1-test-683,1.5
boostcamp-sts-v1-test-684,3.1
boostcamp-sts-v1-test-685,2.1
boostcamp-sts-v1-test-686,5.2
boostcamp-sts-v1-test-687,3.5
boostcamp-sts-v1-test-688,3.8
boostcamp-sts-v1-test-689,0.6
boostcamp-sts-v1-test-690,3.4
boostcamp-sts-v1-test-691,3.9
boostcamp-sts-v1-test-692,0.5
boostcamp-sts-v1-test-693,5.2
boostcamp-sts-v1-test-694,0.9
boostcamp-sts-v1-test-695,1.5
boostcamp-sts-v1-test-696,1.0
boostcamp-sts-v1-test-697,3.1
boostcamp-sts-v1-test-698,2.1
