,0
124,정현식 판사의 파면을 요구합니다.
125,연금을 국민연금에 통합하자.
126,다음에 또 다른 재미있는 이야기로 만나요.
127,토지공개념에 반대합니다.
128,이명박 출국 금지 신청
129,지나치지 않고 자연스럽게 느껴지는 느낌.
130,대한민국 표준시를 30분 조정해주세요.
131,저건 등으로 느끼지 않고 그냥 봐도 아이스크림 같아요.
132,자유 대한민국을 지킵시다.
133,"청소년법 폐지, 청소년법 강화"
134,어제 플랫폼팀 미니워크숍을 마치고 <PERSON>과 함께 맛있는 조개탕을 먹었습니다.
135,아틀록스의 리메이크를 멈춰주세요.
136,출산정책은 누구를 위한 정책인가요?
137,"이재명, 은수미 혼내주세요."
138,이냐리투 영화는 믿고 봐도 후회는 없을 것 같아.
139,볼만해요.현실적이고.
140,"부산 부동산 거래, 제대로… 해결책을 제시해 주세요."
141,우리 보육교사들이 아이들을 잘 돌보고 교육할 수 있도록 법제도 개혁을 요청합니다!!
142,정형식 판사 파면 12만명 청원 주소.. 특검과 파면 신청합니다.
143,최근에는 영화처럼 거창하지는 않더라도 황신혜를 향한 안성기의 솔직한 연기에 배창호 감독의 공감을 엿볼 수 있다.
144,건설 노동자를 위한 새 집을 찾는 것은 어렵습니다.
145,빈 쓰레기 수거 피해지역 마트
146,처음에는 나름대로 좋았는데 아쉽네.
147,진저브리짓.. 형이 늙어보여서 깜짝놀라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
148,1인 1계정만 접속 및 댓글 실명제를 청원합니다.
149,커피 얘기를 좀 더 나눌걸 그랬네요.
150,재건축 초과이익은 불로소득이다.
151,(게시물에 약간의 변경이 있을 수 있습니다.)
152,좀 이상한 영화...
153,재미도 없고 감동도 없어..
154,아는 사람은 다 공감할 거예요.
155,더 있어요?
156,조두순 재심을 받고 출소일을 늦춰주세요. 제발
157,편이 너무 웃겨서 편본은 아니지만 굉장히 챙기는...
158,프랑스 영화치고는 정말 재밌어!!
159,장애 연금 간편 지급에 건
160,"오늘 이야기는 너무 즐거웠고, 또 이야기 나눌 날을 기대할게요~!"
161,이렇게 썼습니다.
162,어떤 점에서 감동을 줄 수 있나요?!
163,"통일은 선택 조건이 아니라 필수 조건이다, 찰떡궁합을 자랑하는 아하 커플과 배우들의 신이 내린 연기력."
164,청소년법 폐지시켜 주세요.
165,"잔잔한 감동으로 찾아온 영화,"
166,이 영화에 살아있는 이 이름은 무엇일까요?
167,이야기가 너무 즐거웠어요~!!
168,초보자는 목이 단단한 상태에서 민원을 하고 중학생은 자연스럽게 민원을 하고 고등학생은 눈으로 청원한다.
169,2018 평창올림픽 한반도기 공동입장의견을 철회해 주시기 바랍니다.
170,사무실에 오면 다시 이야기해요!
171,조두순 출처 반대입니다!!
172,웨슬리 스나이프스 농구 정말 잘한다~!
173,직접 만나서 이야기하는 것의 중요성을 느낄 것입니다. 그
174,"한번도 직접 만나뵙지 못했지만, 이런 기회에 이야기 할 수 있어서 좋았어요!"
175,그들의 이야기와 우리의 이야기
176,그럼 언제가 될지 모르는 미래로.
177,라인 하나하나가 예술 소름 돋는다.
178,신도시보다는 지하철 순화선 등 지하철 노선을 늘려주세요.
179,건강보험료 산정 기준이 2가지가 있을 수 있나요?
180,<PERSON>씨와 어제 회식을 했습니다.~~!
181,부동산 소유세 및 공동주택세 도입
182,초등학교 저학년 학교 수업 '오후 3사까지' 연장 추진 찬성 및 돌봄서비스 학년 확대 부탁드립니다.
183,국회의원 연봉 인상 반대
184,저희 팀장은 나이키나 아디푸스 광고모델~~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
185,주옥같은 명대사도 많은 좋은 영화.
186,어딘지 모르게 어설픈 영화
187,지루해서 보고 말았다....
188,왜 봤는지 후회되는 영화...
189,정말 감동적인 영화~
190,오랜만에 보고 잔 영화.
191,애견법을 강화해주세요!
192,기가 막혔기 짝이 없다
193,전문가는 이해하기 위해 뭔가를 알아야 합니다.
194,서로 차는 시간도 있대요!
195,평창동계올림픽 단일팀에 반대합니다.
196,위험경보...하하)
197,그냥 쓰레기 영화 너무 재미없어.
198,부동산 정책은 왜 항상 뒷전입니까?
199,비평조차 아깝습니다.
200,가상화폐 거래소 폐지 반대
201,단지 재미없다
202,네이버 평점이 이상하네요.;;
203,전기 요금 누진제 폐지
204,검찰과 법원이 두려워하는 것은 증거가 아니다.
205,국민연금 납부 의무화
206,배우들 연기도 어색하고 제목만 재밌네.(´;ω; ))
207,"IMF 이전의 공동보증배상부채; SGI서울보증, 신용보증기금, 여전히 제국주의적 채무관리: 특단의 조치가 필요하다."
208,혹시 지금 월요모닝커피 일정이 진행중인가요?!
209,삼성바이오로직스 상폐되어야 합니다.
210,성룡을 좋아하지만 평가가 감정적이지 않다
211,장자가 하고 싶은 말이 있지만 내용 자체가 공통 관심사이고 로봇을 해체하려는 자와 파괴하려는 자의 대화는 강압적 습작이다.
212,"스케일, 작품, 연기 모든 면에서 최고의 드라마"
213,개봉하기 전에 애니메이션 페스티벌에서 본 작품.
214,2017년 의무기록사 국가시험에 대해 할 말이 있습니다.
215,근데 엔딩이 좀...
216,나는 재미있었어.ㄷㅅ
217,왜 이 드라마가 방영되지 않았을까?
218,너무 재밌었어요.
219,영화 보고 욕하는 건 처음이다.
220,동물보호법을 강화해주세요.
221,미친 부동산 (서울 아파트)
222,"어머나, 두 분 다 정말 좋네요."
223,"아, 진짜 다음에는 재밌겠다.이번엔 재밌겠다 와."
224,검찰 개혁은 지금 당장 해야 합니다.
225,열심히 일하고 광교에 살면서 돈을 많이 벌겠다는 목표가 있다.
226,오 소개 감사합니다!
227,정말 오늘 날씨가 너무 좋네요!!!
228,"최근 영화는 너무 자극적이지만, 이는 온화하고 주인공의 심리를 잘 묘사하고 있습니다."
229,재미는 없지만 평점은 예의상 이정도
230,평점을 남길 제가 정말...
231,대구 동성로/서울시청 광장 퀴어행사(동성애축제) 개최에 반대합니다. 라는 제목의 청원을 삭제 요청합니다.
232,진짜 웃겼어.어이가 없어서.
233,보는 내내 짜증나는 영화
234,울컥하면서 보는 드라마입니다.
235,남북 철도 시대에는 지방 지하화를 위해 과도하게 운행하는 열차(선로 용량 부족)가 요구된다.
236,마크 색깔을 이용한 민방위복 꿈을 꾸고...
237,앞에 엔진 정말 재밌는데...코난 핵노잼
238,불체자 전수조사 및 추방(예멘인 포함)/
239,잠깐 나가서 산책하고 올게요!
240,와 턱걸이 하는 모습이 너무 멋져요!!!
241,배우들 연기도 장난 아니야~
242,노출은 약하고... 재미는 그냥... 차라리 코믹에로 버전으로 만들면 재밌었을 것 같아.
243,솔직히 이 영화가 이 시대에 DVD에도 나오지 않았다면 할 수 있는 건 다 했다.
244,가볍게 가서 다 사세요.
245,문재인 대통령에게 보내는 글
246,금요일에 휴가를 가지고 가려고 합니다! wwwwwwwwwwwwwwwwwwwwwf
247,하... 할 말이 없네...
248,강원랜드 외압수사 특검 실시해주세요~
249,정말 재미없고 지루한 영화.
250,네이버 평점에 속았다.
251,"우와, 축하드려요!!!"
252,지리산 국립공원 50주년 기념 영상으로
253,더 이상 법원을 신뢰하지 않으니 앞으로는 AI를 도입해주세요.
254,여러분 배려 정말 감사합니다!!
255,사유지 주차장에 외부 차량을 주차한 경우 견인을 허용하십시오.
256,소통을 위해 국민청원 방식 수정을 요청합니다.
257,슬리핑 차일드 제도를 시행해 주세요.
258,우와 너무 멋지네요!!
259,"장황하게 2시간이나 이야기했지만, 계속 너무 즐거웠어요! 흐흐흐흐"
260,이명박 출국 금지 구속 수사!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!강력히 요청합니다.
261,사법부가 철저한 조사를 해 주세요.
262,부동산특별조치법의 조기 시행
263,공무원시험 가산점(전문자격증) 제도 정비
264,이론적으로는 이것을 무기한으로 먹으면 무한 다이어트(손실)가 됩니다. 참고로
265,주민소득지원 생활안정자금 융자지원
266,카셰어링 업체의 무료 편도를 제한해 주세요.
267,저희는 지금 random이 공지용 채널이네요.;;
268,이것도 영화라고..만든거야?
269,저널이 되면 공유도 해주세요!!!
270,정부도 실제 나이를 셀 수 없다고 국민에게 공표해 주세요.
271,기타노 다케시 감독의 최고의 영화!
272,작년 입사일에 온보딩에서 뵙고 처음 인사드렸는데 그때가 생각났어요.(웃음)
273,문재인 만혼자라니 기분나빠 kbs
274,지루하고 애매한 결말에 앞뒤가 맞지 않는 스토리....
275,주택 중기 보유세를 신설하라
276,● 이수역 폭행 피해자 코스프레 제대로 수사
277,(서울은 아직 만개한것 같아)
278,청소년 성희롱 가해자 처벌
279,집에 있었는데 둘 다 핸드폰으로...
280,천안함 정말 중요한 의혹 조사 청원
281,<PERSON>씨와 처음 이야기했습니다.
282,신용이 나쁜 사람과 결혼하고 싶어요.
283,Forskind는 가짜 다큐멘터리로 더 좋습니다.
284,파승들의 평점 조작
285,한 번도 웃지 못했어.
286,별 두개도 아쉽다....
287,하... 완전... 허무해...
288,가족관계증명서에 친부모에 대한 청원입니다.
289,당신의 달리는 방법은 무엇입니까?
290,다시봐도 디카프리오의 연기는 대단했다
291,기대하지 않고 볼 수 있어서 더 인상적이지 않았어요?
292,오랜만에 현실적인 사랑의 한편의 영화를 본 것 같아 기분이 좋습니다.(웃음)
293,가상화폐 규제에 반대합니다.
294,보는 내내 자다가 중간에 나와.
295,아직 끝나지 않았습니다.
296,손발이 민망해...
297,납세액에 비례하여 투표권을 차등 지급하는 입법 청원
298,군대 남성 징병제에서 양성평등 모병제로 전환
299,스토리가 너무 유치해.
300,시청률에 속았어요.
301,기대하지 않고 했는데 최고네요~!!!
302,앞으로도 이런 영화를 보는 것은 힘들 것 같아.
303,짧은 시간 미국에서 평범한 소년의 삶을 경험한 그는 인생은 연속선이 아니라 매 순간의 점이라는 말에 새삼 공감한다.
304,개인회생상환단축법! 서울사람만 국민이고 사람입니까?
305,아까 봤는데... 재밌네요.
306,국회의원의 국회 출석을 의무화합시다.
307,● 근로시간 단축 후 강력한 정부 규제 필요
308,엔딩이 재미없고 무엇보다 확률이 낮아 새로운 이야기가 나온다.
309,수능 이후 고3 학생들의 비효율적인 수업일수를 줄여주시기 바랍니다.
310,배우의 연기력이 돋보인다.
311,표현할 수 없는 재미
312,네이버 댓글 수사 부탁드립니다.
313,니콜라스 케이지도... 재밌게 봤어요.
314,내 마음을 쓰다듬어줘서 고마워...
315,척추와 경추가 더 이상 변명을 찾지 못하고 똑바로 자랐어요.
316,"사기꾼에게 유리한 사실상의 명예훼손, 모욕죄"
317,키아누 리브스는 정말 멋져요.
318,스토리는 조잡하지만 조문탁의 액션은 볼 만하다.
319,좀 더 많은 사람들이 봤으면 좋겠어요.
320,홍철아 힘내.
321,(지난번 사무실에서 만났을 때 어색하게 말할 정도였는데...)
322,그러나 형식적인 답이 아니라 완전한 비핵화다. 북한의 인권을 개혁하고 개방하겠다는 확고한 의지와 약속으로 대한민국에 와야 합니다.
323,나는 지루하지 않고 흥미진진했다
324,다음에는 꼭 참석하겠습니다.
325,관객에게 외면당한 영화
326,서비스업도 근무시간을 조절해주세요.
327,외국인 노동자의 삭감
328,첫 번째 국민소환제 홍준표 추천드립니다.
329,요즘 이런 영화 안나오는게 정말 아쉽다....
330,늦은 시간까지 제 고민을 들어주시고 비슷한 어려움을 어떻게 극복하셨는지 말씀해 주셔서 너무 값진 시간이었습니다.
331,부모가 동시에 일할 때 아이들을 돌볼 장소가 있으면 저출산이 해결됩니다.
332,노선영 선수에게 진실을 말할 기회를 주세요.
333,태양광 발전에 대하여
334,이야기 너무 즐거웠어요!!
335,주식시장 가짜뉴스 처벌
336,부천에서 발견한 보석! 오늘의 재관람.
337,청소년보호법 폐지 및 청소년 범죄처벌 강화
338,평점이 왜 이렇게 높은지 모르겠네.
339,"대통령님, 안녕히 주무세요."
340,저희 회사 텀블러가 너무 귀해요.
341,오늘도 좋은 하루 보내세요! 하우아유
342,정현식 판사의 파면을 청원합니다
343,가족과 즐거운 시간 보내세요.
344,"더 이상의 차별, 더 이상 참을 수 없어요."
345,여성 총기 소지 허가 법안을 제정했으면 합니다.
346,(반쪽 별 주기도 아까워)
347,이번에는 꿀잠! 자는 사람도 시간 있는 사람도 상현 / 어디서든 케이크 타임 어때요?
348,유치원 보조금의 부모는 즉시 그것을
349,강력범죄 처벌 강화해주세요.
350,미리 축하드려요!!! ㅋㅋㅋㅋㅋㅋ
351,버스전용차선으로 택시를 운행하게 해주세요.
352,그냥 너무 기억에 남는 영화.
353,다음에 또 만나요~!!
354,소재는 좋았고 유치한 장면도 간과할 만하다.
355,김영철 방한 반대 청원을 한 곳으로 몰아넣어야 합니다.
356,마치 무술 영화를 보는 것 같았어요!
357,볼거리만 화려할 뿐 이야기의 개연성은 전혀 개의치 않는 졸작.
358,":) ZOOM이나 GOOGLEMEET에서는 각각 마이크를 끄고 카메라를 켜고(수면), 오직 일에만 집중합니다."
359,심심해도 적당히 지루해야지...
360,"아, 쓰고 나서 자세히 보니 달나라 사람이네."
361,봤는데 정말 재미있었어요.
362,"쿨한 척, 우스꽝스러운 척, 온갖 형태를 취하지만 난잡한 과정과 불쾌한 캐릭터 때문에 전혀 몰입하지 못한다."
363,다음주에 또 만나요~~~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
364,축하해 주셔서 감사합니다.
365,세나... 무슨 말이 필요한 걸까?
366,더빙판이라서 그런가봐.
367,정말 잔센스ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
368,ss시즌 가자!!!
369,나름 재밌었던 영화.
370,금융계의 고용 부패 관련
371,이야기를 하다가 서로 아는 mutual friends가 꽤 있다는 것을 알게 되고 세상이 참 좁다는 것을 다시 한 번 느꼈습니다.
372,이재명 은수미 정계은퇴
373,청소년보호법 폐지와 학생 자율화 폐지를 건의합니다.
374,문재인 정부는 북한이 먼저다. 입니까?
375,현구리코리안 맛집입니다.
376,형제자매의 모습이 너무 좋았어요.^^
377,정말 많은 애니메이션을 봤는데 역대 최고!!!
378,언제든지 연락주세요.
379,"마녀사냥은 그만둡시다.(위대한 김보름, 박지우 선수의 도전)"
380,환경직 공무원을 좀 더 채용해 주세요.
381,"문재인 대통령과 정부, 여당의 여론 악화 조직"
382,오늘도 본방사수~!!!
383,솔직히 이거... 뭐야
384,김수현을 정책수석에 올려야 하는 것 아닌가.
385,아홉 번째 <PERSON> 님과 만나봤습니다.
386,끝까지 왔어. 뭐... 라
387,지옥의 특수부대는 물론 보석도 모았다.
388,도중에 웃기고 눈물이 쏟아진 영화...
389,지하철 임산부 배려석을 없애주세요.
390,초반의 지루함과 답답함을 참고 집중한다면. 엄청난 것을 얻을 것이다.
391,이건 꼭 봐야 해요.
392,환경미화원 근무개선 및 급여인상
393,못 먹겠다면 심지 않도록 조심하고 싶네요. 하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하.
394,노동시간 단축에 대하여
395,<PERSON>님과 3월에 못했던 밥 무대를 진행했습니다!
396,점점 실망하는 대통령....
397,호기심이 왕성해서 다양한 취미생활을 하신다고 하는데요.
398,당시 최고의 영화였어요!
399,"납부하신 6,500만원 선불로 부탁드립니다."
400,비트코인을 규제해 주세요. 사회악입니다.
401,"""한국 장학 재단의 학자금 대출로 사회 출발점에서 채무자가 되는 젊은이들을 위한 구제 법안을 만들어 주세요."
402,평소 홍보에 관한 의문도 해소하고 운동에 대해 이야기하는 시간을 가졌습니다.
403,교통 신호등 자동 센서 작동 요청
404,"냉정한 현실, 냉소적이지 않은 시선"
405,앞으로도 잘 부탁합니다。정말 축하드립니다.
406,용산전자상가 세무조사 및 유통구조 담합 가능성
407,소년법 폐지해주세요!
408,빨리 자유롭게 해외여행을 하는 날이 왔으면 좋겠어요!
409,경기도민이지만 가끔 날을 정해서 서울에 갑니다.
410,운명.
411,되게 신기하네요.
412,고령운전자면허증 의무반납
413,개봉당시 봤더라면 재미있었을지도..?
414,시나리오를 쓰고 시나리오를 쓴 사람에게 미안하다.
415,완벽하게 흠잡을 데가 없다...훌륭한...
416,잠이 안 올 때 전화해도 돼요?!
417,누구나 자신의 마음에 관심을 갖고 들려오는 이야기와 깊이 있는 시선으로 그림을 그리면 랠프 같은 영감을 받을 것 같다.
418,저희 아들이랑 봤는데 너무 재밌어서 다시 보고 싶다고 하네요.
419,국방의 의무 어떤 이유로든 면제는 없어야 한다.
420,바닷속 외계인의 침공을 막기 위해 방벽을 치고 있는 것 같습니다.
421,제목도 그렇고 정말 짜증나는 영화였어.
422,세탁기 건조기도 전혀 줄지 않았어요! 죄송합니다
423,와 너무 좋아요!!!
424,<PERSON>과의 티타임
425,이명박 씨를 출국금지해 주세요.
426,● 대출규제 완화해주세요
427,아침부터 고생 많으셨습니다.하하)
428,그냥 웃음이 나와.
429,사이트에 로그인한 휴대폰을 구입하시면
430,스토리도 좋고 배우도 다 좋은데...(웃음)
431,정형식의 정신 감정을 요청합니다
432,이명박 전대통령 출국금지 청원합니다
433,웃기고 재미있게 봤어.
434,고래이식 라면 정말 맛있겠네요.
435,와 정말 영상굿 내용굿 정말 소중한 영화네요
436,공짜로 봤으면 만족했을 텐데 돈 내고 보면 정말 욕이 나온다.
437,범죄자가 됐어요 억울해요.도와주세요。
438,쇼미 머니 슈퍼비의 거절을 재검토해 주세요.
439,복권 당첨금에 과세는 서민을 차별하는 정책입니다.
440,이명박 출국금지를 희망합니다.
441,김어준 방송인의 편향적 진행
442,국민의 정신건강에 유의하세요.
443,일본 전쟁 범죄기
444,못다한 말을 할 수 있는 기회가 꼭 다시 왔으면 좋겠어요!
445,순위표 결과가 나오기 전에 우리는 항상 초시제 모드에 있습니다. 헤헤
446,유치원과 어린이집에서 영어수업을 금지하는 법률을 철회하고 유치원과 어린이집에서 영어교사를 보호하시기 바랍니다.
447,청소년소년법 폐지해주세요.
448,"대통령님, 꼭 도와주세요."
449,강서구 PC방 살인사건 가해자 형제 신상 공개 요청
450,정말 잘 만들어서 감동적인 영화입니다.
451,당신이 당신의 일에 필요한 지원에 대해 항상 제가 말할 수 있는 것은 매우 든든합니다.
452,정말 겨우 봤다는 말이 딱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
453,맥북과 레몬 물만 있으면 어디든 갈 수 있다.
454,보는 내내 눈살을 찌푸리게...
455,현 빙상연맹 관계자 적폐조사 철저
456,다양한 질문으로 상상의 날개와 함께 펼쳤습니다.
457,복권을 생방송으로 바꿔주세요.
458,부패하고 무능한 관료를 엄중히 처벌하는 법률을 만들어 주세요.
459,아무리 옛날 영화라고 해도 평점이 너무 높은 것 같은...
460,결국 절대악도 절대선도 없고 생존을 위한 서로의 투쟁만 있을 뿐이다.
461,스레드 댓글 보내주시면 정말 감사하겠습니다.
462,사실관계를 불문한 미투보도의 처벌을 부탁드립니다.
463,턱걸이 수를 늘리려고 저도 매일 하는 운동인데 공유할게요(웃음)
464,여성가족부를 폐지하자는 국민청원을 올립니다.
465,강아지 이름이 배우자 인곤 아니죠?!
466,저 벌레를 드디어 발견한 사람도 정말 대단하네요.
467,급등하는 집값에 국민의 울부짖다
468,좀 부끄럽지만 또 봐도 재밌는 드라마.
469,정말 재미있었던 영화.
470,울지 말고 형이 제대로 행동하게 해주세요.
471,하나 올려주시면 될 것 같아요.
472,코로나 때문에 크로스핏이 안되는 대신 요즘은 관악산 등산을 자주 한다면서요.
473,코미디는 웃기기보다는 인위적이고 지루하며 로맨스가 너무 뻔해 사랑스럽지 않고 등장인물들이 현실감 없이 과장돼 있다.
474,근데 캠샤할게요.
475,생리대 가격을 낮춰주세요.
476,너무 멋져요.7이 아니라 9입니다.
477,청년고용과 30~40개 일자리
478,청소년 보호법을 폐지해야 합니다.
479,암호화폐 거래 폐지에 반대합니다.
480,오랜만에 컷트!!!
481,우와 목소리가 너무 좋네요!
482,현대BS&C 정대선 사장이 만든 hdac(현대코인)
483,신용카드사 수수료 담합 조사요망 @@@@
484,유머가 풍부한 유대계 총각과 자녀를 둔 유부녀의 미국식 로맨틱 코미디를 프랑스식으로 잘 버무린 사랑이야기.
485,성폭력특별법 제정 또는 성폭력에 관한 형법 개정
486,회사에 제공하겠습니다.
487,"아, 이거 채널명 바꾸면 봇 수정해야 한다고 들었던 기억이 나요..."
